task,model,width,parameters,validation_balanced_accuracy,validation_probability_mse,learning_auc,steps_to_85pct,steps_to_95pct,training_seconds,tail_accuracy,tail_min_class_recall,frontier_min_class_recall,survival_bins_at_80pct,retention_auc,grid_accuracy,grid_probability_mse,boundary_f1,component_count_error
spiral_2d,linear,16,6,0.6458333333333334,0.2359078824520111,0.6211681568565676,,,0.1990192083333341,0.3649305554727713,0.3595833323895931,0.19861111044883728,0.0,0.3595833323895931,0.5029861111111111,0.3147370517253876,0.0855764465665888,12.0
spiral_2d,linear,36,6,0.6458333333333334,0.2359078824520111,0.6211681568565676,,,0.19647848599999782,0.3649305554727713,0.3595833323895931,0.19861111044883728,0.0,0.3595833323895931,0.5029861111111111,0.3147370517253876,0.0855764465665888,12.0
spiral_2d,living_fourier_circle,16,249,0.955952376127243,0.0364194189508756,0.7927455339347945,350.0,437.5,1.3492995276666662,0.3649999983298282,0.31375000296781463,0.006944444651405017,0.0,0.31375000296781463,0.5322222222222223,0.42393619815508526,0.2926148371330705,6.0
spiral_2d,living_fourier_circle,36,349,0.9988095164299011,0.00404573716999342,0.8680724193693864,208.33333333333334,316.6666666666667,1.9284463336666693,0.3776388898802301,0.32402777845660846,0.19583334028720856,0.0,0.32402777845660846,0.5481481481481482,0.4262087941169739,0.28866845024487514,7.666666666666667
spiral_2d,living_metric_graph,16,1166,0.8625000019868215,0.10473569141079982,0.652174106074704,525.0,550.0,3.453634416666663,0.34729166627706337,0.3311111104519417,0.0013888889613250892,0.0,0.3311111104519417,0.5282638888888889,0.44618381063143414,0.19434076057771854,11.333333333333334
spiral_2d,living_metric_graph,36,2472,0.9904762009779612,0.018013822749101866,0.7412237093100945,433.3333333333333,500.0,8.381858471666664,0.362638888709868,0.3174999989569187,0.018055555721124012,0.0,0.3174999989569187,0.5436574074074074,0.44569987058639526,0.27138577009690606,10.666666666666666
spiral_2d,matrix_exponential,16,531,0.6559523741404215,0.22486857573191324,0.6306517862611346,,,1.2300044163333361,0.34534722065242623,0.3336111113118629,0.040277778481443725,0.0,0.3336111113118629,0.5007638888888889,0.3742421468098958,0.0935399689631588,12.0
spiral_2d,matrix_exponential,36,2406,0.8422619005044302,0.10993560838202636,0.651948415612181,575.0,550.0,2.0041654583333375,0.34201389106456187,0.3175000003383805,0.0,0.0,0.3175000003383805,0.5216898148148149,0.45525607466697693,0.17991638323497383,11.666666666666666
spiral_2d,projective_roles,16,797,0.7339285711447397,0.18184877683719,0.654155260713564,550.0,,1.2111012363333356,0.3679861112342526,0.30958333363135654,0.17083333432674408,0.0,0.30958333363135654,0.5124537037037037,0.2777923246224721,0.1455088373512228,11.0
spiral_2d,projective_roles,36,2417,0.6458333333333334,0.2266832043727239,0.634974700493945,,,1.2433894859999957,0.3511805561138317,0.3212500010617077,0.036111112063129745,0.0,0.3212500010617077,0.5013657407407407,0.27556370695432025,0.08985600467977456,11.333333333333334
spiral_2d,soft_eikonal_pool,16,2294,1.0,9.262079371789393e-05,0.8923660690668557,191.66666666666666,216.66666666666666,1.7531922636666681,0.3549305549512307,0.3247222226733963,0.11111110945542653,0.0,0.3247222226733963,0.548587962962963,0.44780365626017254,0.2551983494015349,11.333333333333334
spiral_2d,soft_eikonal_pool,36,7814,1.0,0.00014104537022063823,0.9000540644013219,175.0,191.66666666666666,1.9651692780000023,0.36652777666846914,0.2904166682312886,0.15277777860562006,0.0,0.2904166682312886,0.5471527777777777,0.43587644894917804,0.29693542704909714,10.666666666666666
spiral_2d,static_fourier_circle,16,101,0.6452380915482839,0.23728812237580618,0.6333908739106522,,,0.5952594860000026,0.35506944384736316,0.34277777721484504,0.08333333333333333,0.0,0.34277777721484504,0.5033564814814815,0.3047829270362854,0.08599007800746557,12.0
spiral_2d,static_fourier_circle,36,205,0.649404764175415,0.23416993021965027,0.6338209349413714,,,0.8545645833333376,0.35305555537343025,0.3363888890172045,0.07083333345750968,0.0,0.3363888890172045,0.5002314814814816,0.35284464557965595,0.08010216591567383,12.0
